name,pressure_Pa,propylene_Henry,|Qst(propylene)|,N2_1,N2_4,N2_18,N2_75,N2_316,N2_1334,N2_5623,N2_23714,N2_100000,Ar_0.001,Ar_0.01,Ar_0.1,Ar_1.0,Ar_10.0,Ar_100.0,Ar_1000.0,Ar_2000.0,Ar_4000.0,Ar_6000.0,Ar_8000.0,Ar_10000.0,Ar_12000.0,Ar_14000.0,Ar_16000.0,Ar_18000.0,Ar_20000.0,Ar_24000.0,Ar_28000.0,Ar_30000.0,Ar_32000.0,Ar_36000.0,Ar_40000.0,Ar_50000.0,Ar_60000.0,Ar_70000.0,Ar_80000.0,Ar_90000.0,Ar_100000.0,pld,lcd,surface_area_m2cm3,surface_area_m2g,void_fraction
FORPUY_clean-(id_176559),100,0.000163899,20.42612126,14.0695,60.1382,192.805,260.368,297.55,320.524,330.101,338.313,341.9825757,0.00160477,0.0184013,0.186616,1.80429,19.7845,275.201,349.818,355.761,361.078,363.93,366.595,370.86,368.46,372.104,372.333,375.938,378.301,381.126,381.585,382.332,384.997,383.473,381.52,388.658,388.538,390.356,387.719,389.66,391.453,3.59342,9.42246,1908.86,1688.19,0.6696
QOPDEE_clean-(id_181554),100,0.586425,46.69540574,103.393,103.425,103.423,103.425,103.425,103.425,103.425,103.425,103.425,3.60773,32.6565,100.785,104.395,105.814,111.709,122.181,124.612,128.821,130.908,134.195,132.41,134.747,134.874,136.661,135.296,136.462,134.62,135.93,135.744,136.018,137.41,136.654,136.774,137.293,138.288,137.635,139.595,137.699,3.59336,5.73867,1040.44,496.637,0.5118
IZEBEV_clean-(id_178142),100,6.11E-05,34.92365294,39.9412,40.6087,43.3039,45.5453,45.0686,45.5764,46.2082,46.5164,46.5199,1.15587,11.3319,33.8149,43.0602,45.9359,46.4305,46.5194,46.5228,46.5236,46.5525,46.5348,46.5344,46.5401,46.5565,46.5547,46.5357,46.5631,46.5425,46.6041,46.6216,46.5865,46.5933,46.5811,46.6068,46.6731,46.6548,46.7586,46.7518,46.7157,3.59297,3.9737,288.006,156.579,0.4124
DAHPAE_clean-(id_175326),100,0.000190704,27.40992086,2.35952759,4.695716774,5.533837441,5.925851661,6.27175604,6.638119199,7.055495026,7.245410158,7.525217399,0.00344457,0.0356831,0.366429,3.94443,70.2235,141.1,173.119,180.541,187.709,190.334,192.857,194.625,194.96,195.536,197.576,197.256,197.892,198.73,199.727,199.564,202.476,201.505,202.333,203.349,204.966,205.768,207.786,206.374,205.636,3.59286,5.00613,1943.24,1045.01,0.5872
FERVUV_clean-(id_176359),100,0.000233345,31.546636,4.821520903,5.186084742,5.495789034,5.59588947,5.888974142,6.244593834,6.337845549,6.359129657,6.497163424,0.555853,6.02047,57.8752,93.6331,125.738,156.22,165.052,165.844,166.187,165.994,166.43,166.2,166.336,166.239,166.351,166.351,166.351,166.242,166.301,166.345,166.345,166.348,166.351,166.351,166.351,166.351,166.275,166.351,166.351,3.59285,4.63344,1128.49,737.677,0.5188
PEGBAG_clean-(id_180971),100,1.48E-05,30.7959825,70.1035,73.0938,74.2817,74.3096,76.8368,79.9476,83.5057,87.4067,87.3734,7.76254,38.6191,62.344,72.8046,78.3756,85.7011,90.5281,92.3228,92.2459,92.0937,93.1039,92.8456,93.1226,93.7463,93.1416,93.6912,93.595,94.3397,100.015,100.843,106.609,109.032,115.768,117.174,119.713,130.118,133.395,133.903,137.902,3.59275,4.42914,530.361,370.719,0.4708
YIZGIZ_clean-(id_185150),100,1.74482,47.39029843,8.421366093,8.52545529,8.639240092,8.711330754,8.675729583,8.943569738,8.993714316,9.058816094,8.953538673,163.873,211.853,217.707,224.329,229.157,229.674,230.116,229.923,229.741,231.371,231.33,233.283,231.396,231.49,233.049,230.958,229.907,231.81,233.544,231.62,232.775,234.074,236.025,239.542,241.396,243.674,246.32,249.688,248.672,3.59268,8.32701,1382.98,940.863,0.553
TACFIN01_clean-(id_182533),100,0.000615995,41.4488361,67.839,67.8611,67.8627,67.8627,67.862,67.8627,67.8627,67.8627,67.8627,3.78198,42.574,65.9675,67.7336,68.108,71.755,77.0554,78.954,79.1732,78.9546,78.8726,79.0185,79.1702,79.1732,79.1732,78.5771,79.1732,79.0838,79.6426,79.1732,79.1732,79.1732,79.1732,78.6257,79.1732,79.1732,79.1732,79.1732,79.1732,3.59259,4.01428,410.969,180.439,0.4656
YELYOE_clean-(id_184927),100,0.0606076,45.05964313,3.171787438,3.272517062,3.289657773,3.45363524,3.797701945,3.629498731,3.828481427,3.691565068,3.959933763,21.6265,55.4009,69.2798,73.7277,77.6696,89.1492,95.0865,95.0389,95.3216,95.2678,95.233,95.4307,95.3796,95.3125,95.4315,95.4184,95.4278,95.4309,95.4081,95.4228,95.4202,95.4315,95.4315,95.4315,95.3654,95.4148,95.3997,95.4315,95.3989,3.59258,5.04252,739.471,340.597,0.4584
EHAFOK_clean-(id_175813),100,0.00213219,31.46583366,3.663153896,4.113242374,4.448245933,4.646624327,4.828795927,5.043366975,5.050275576,5.214159036,5.227815048,0.0222164,0.202008,1.98258,22.1414,90.7337,111.028,124.382,130.021,135.231,140.089,142.609,145.851,144.244,146.383,147.37,146.269,147.494,148.801,148.852,150.211,148.28,151.043,151.36,150.743,151.386,152.073,153.101,152.797,153.246,3.59241,5.56183,1253.24,605.245,0.547
cg5010616_si_007_clean-(id_174917),100,0.00236309,37.778834,7.682819501,7.779579023,7.842086459,7.934944176,8.095895806,8.166276684,8.121244444,8.255494462,8.422477741,15.5586,103.161,153.746,175.232,197.855,220.494,228.905,228.909,228.909,228.905,228.909,228.909,228.909,228.909,228.898,228.909,228.909,228.909,228.909,228.909,228.909,228.909,228.909,228.909,228.909,228.909,228.909,228.909,228.909,3.59212,4.62764,992.135,908.531,0.4894
IVIPEK_clean-(id_178027),100,0.00254061,41.46164456,80.5464,84.6959,92.9799,101.339,111.037,117.439,120.218,120.987,122.502,37.7212,52.3675,61.5795,76.2449,85.0149,106.975,135.871,139.942,144.572,146.881,148.349,148.436,150.284,150.363,152.895,152.093,152.897,153.807,154.973,151.544,152.944,155.287,155.163,154.765,157.986,156.474,157.134,156.557,157.631,3.59117,4.80997,953.977,569.536,0.5042
QERWAL_clean-(id_181394),100,0.00680099,31.37208373,225.828,247.574,262.135,268.635,271.308,271.645,271.586,273.047,275.514,0.841304,8.46393,56.6449,200.01,263.509,277.522,297.773,306.165,317.703,325.947,325.827,333.495,334.052,334.935,337.883,342.678,342.002,347.653,344.381,351.143,353.527,354.94,360.382,354.849,358.037,360.175,361.997,356.656,360.018,3.59052,6.23685,1663.57,1731.28,0.5974
LEGGEK_clean-(id_179125),100,0.00201508,43.88063992,103.998,104.002,104.008,104.056,104.184,104.695,106.195,114.915,146.821,101.135,103.699,103.983,104.241,106.791,137.319,153.579,155.157,155.822,155.672,156.516,156.471,156.452,156.578,156.644,156.638,156.621,156.667,156.674,156.601,157.41,157.399,157.439,157.404,157.37,157.437,157.441,156.676,156.669,3.59011,4.38053,471.927,312.216,0.4872
CUTCAX_clean-(id_175245),100,0.00254462,37.03659552,8.922314512,9.145039682,9.297971798,9.676823373,9.847482706,9.883259851,10.05428565,10.18183847,10.1746185,18.1194,156.285,221.455,242.296,250.486,257.944,263.485,262.818,264.71,264.81,264.801,263.392,264.733,264.81,263.845,264.565,264.805,264.81,264.81,264.81,264.81,264.81,264.81,264.81,264.81,264.81,264.81,264.81,264.81,3.58939,4.30234,1082.07,987.17,0.522
POLBUN_clean-(id_181171),100,4.3543,59.78220074,98.3628,102.538,107.167,108.362,111.2,112.588,115.604,118.569,119.897,85.9227,109.592,124.141,126.1,126.357,126.376,126.376,126.376,126.376,126.376,126.376,126.376,126.376,126.376,126.376,126.376,126.376,126.376,126.376,126.376,126.376,126.376,126.376,126.376,126.376,126.376,126.376,126.376,126.376,3.58843,4.31477,670.094,279.272,0.4488
TOFLIL_clean-(id_182787),100,0.00859176,33.05860585,196.841,199.827,202.596,207.019,209.426,215.689,217.713,219.443,221.009,7.0685,47.5661,146.394,209.674,223.091,231.57,238.686,241.312,242.684,242.548,242.742,244.069,243.376,243.84,246.369,243.622,244.006,245.252,244.346,245.221,245.734,244.187,246.21,245.41,244.906,246.11,247.368,247.624,247.171,3.58774,6.43035,1255.08,1065.47,0.5356
SEGMEW_clean-(id_182248),100,1.77E-05,25.3095257,21.9,44.5957,63.8224,84.3864,95.1242,98.5246,98.6372,99.0834,99.1125,0.00447383,0.034827,0.345517,3.45662,33.2458,91.5993,98.5049,98.9316,98.9964,99.9311,99.3679,99.0342,99.593,99.4444,100.673,99.2082,100.116,101.498,100.768,103.043,99.7343,101.697,100.644,99.8632,104.613,101.727,101.853,101.139,101.272,3.58735,4.54304,710.369,455.747,0.505
DAGDIZ_clean-(id_175321),100,0.00331006,30.63596338,5.220396909,5.238288162,5.251086337,5.310075086,5.358419303,5.606470355,5.675416069,5.834374648,5.898460111,0.331827,3.58948,38.3342,112.75,118.991,131.842,146.934,148.984,153.178,154.427,159.748,163.238,164.441,165.619,167.311,168.514,167.378,170.458,170.841,169.428,171.469,174.463,171.973,172.047,173.795,174.207,175.428,174.516,175.472,3.58733,6.53637,1230.44,745.682,0.5248
LIJNOJ_clean-(id_179221),100,0.0230929,44.07887126,76.1071,78.2005,80.4672,82.8353,85.346,85.3908,86.6961,88.0435,89.3495,56.857,74.4553,82.8273,86.4336,87.0706,90.2566,96.1472,97.9833,98.0583,99.189,98.9317,98.5461,99.2793,99.3233,99.0492,99.3233,99.3233,99.2774,99.3233,99.036,99.3233,99.3233,99.3233,99.0841,99.3233,99.2405,98.691,99.3233,99.3233,3.58717,4.87208,528.572,406.782,0.416
MEJQEZ_clean-(id_179632),100,0.0166157,42.54747631,138.505,139.322,139.378,139.378,139.381,140.361,143.485,146.153,146.973,21.927,68.9386,118.802,137.057,143.201,151.197,159.821,162.848,164.288,167.056,166.327,169.28,169.609,170.184,169.304,170.404,171.798,172.58,172.581,171.169,171.169,173.062,173.402,173.872,174.222,173.321,174.232,174.179,172.821,3.58668,4.70786,973.305,766.801,0.5298
DADNUU_clean-(id_175307),100,3.54E-05,24.82772022,1.082234853,4.630232728,6.083358449,6.768227853,6.973840725,7.103971432,7.407198527,7.568911213,7.547599546,0.003491,0.0348754,0.33721,3.85036,71.3859,174.094,191.323,192.107,193.891,194.216,195.362,194.515,196.015,196.021,195.467,196.636,195.894,196.976,196.456,197.055,196.997,197.561,196.973,196.636,197.005,198.27,197.774,198.472,198.173,3.58642,4.77214,1387.29,744.847,0.5582
QAQHOG_clean-(id_181343),100,0.0140118,46.36650059,60.6317,70.2307,75.7699,80.0187,84.3775,86.2056,89.0387,90.6608,93.5628,8.72663,34.5978,71.8952,94.383,97.2858,97.7011,97.7023,97.7098,97.7062,97.7098,97.7098,97.6928,97.7098,97.7098,97.7098,97.7087,97.7098,97.7098,97.7098,97.7098,97.7098,97.7098,97.7098,97.7098,97.7098,97.7098,97.7098,97.7098,97.7098,3.5864,4.07536,463.12,195.979,0.3764
ROMQAN_clean-(id_181958),100,0.00523252,38.58937315,73.5341,78.4925,79.2476,79.5646,80.0284,80.7959,81.0077,81.4222,82.0486,1.92516,18.0311,66.0522,78.6204,80.0866,81.6055,85.9489,91.2518,94.7879,92.7349,96.4097,95.6074,97.5302,98.0439,99.4672,97.6644,99.1098,98.5134,99.5573,100.046,99.9768,99.5594,99.4569,99.7966,99.3477,100.18,98.9207,99.3669,99.582,3.58614,4.67601,646.168,430.33,0.452
KETHEY_clean-(id_178654),100,0.0258737,41.45843752,102.53,106.544,112.9,116.602,119.14,121.635,124.77,126.575,126.772,15.716,58.0452,85.7526,107.476,119.971,126.66,137.41,141.827,156.95,160.055,166.662,166.754,165.126,167.41,170.123,167.615,168.573,168.258,169.717,170.01,170.553,171.626,169.653,170.712,172.875,173.868,171.382,172.134,175.59,3.58603,5.2876,986.779,665.865,0.491
QARCET_clean-(id_181348),100,0.0223647,39.88270859,93.4375,94.7139,94.7428,94.7409,94.7425,94.7428,95.4605,96.1783,96.1783,10.7267,31.3288,83.1618,93.9383,95.6024,107.482,111.814,111.969,111.969,111.919,111.968,111.969,111.969,111.969,111.969,111.93,111.969,111.967,111.969,111.969,111.969,111.969,111.969,111.961,111.969,111.969,111.969,111.969,111.969,3.58556,5.6311,772.342,539.717,0.4414
IVEQAC_clean-(id_178022),100,0.00490031,37.92825314,93.2945,93.3961,93.4145,93.4133,93.4137,93.4175,93.4351,94.038,93.8479,0.600354,6.762,76.3302,92.4632,94.2758,116.484,186.089,186.409,186.695,186.661,186.761,186.709,186.73,186.774,186.774,186.811,186.801,186.8,186.797,186.82,186.827,186.798,186.796,186.825,186.786,186.827,186.819,186.827,186.817,3.58509,4.74809,638.51,420.551,0.4406
NIKZAJ_clean-(id_180181),100,0.000175243,34.97744004,51.348,51.9843,54.4969,61.178,67.6245,74.1652,77.9431,79.8904,84.0016,0.28178,2.87713,24.7213,48.8466,56.9131,69.3707,83.6415,88.0878,92.4417,93.3861,97.3731,97.9203,98.5552,97.4037,98.3072,99.3085,100.287,99.6232,99.5761,100.664,100.91,101.514,100.79,101.066,101.245,101.861,101.984,102.019,101.603,3.58427,4.56098,655.548,361.491,0.426
YIXFIW_clean-(id_185673),100,0.00797886,39.68759917,5.634589121,5.732199532,5.811111932,5.809299837,5.824589384,5.824535453,5.824589384,5.824589384,5.824589384,5.43689,41.8471,102.563,126.57,130.182,130.529,130.557,130.557,130.552,130.57,130.571,130.569,130.565,130.574,130.56,130.585,130.637,130.599,130.618,130.647,130.646,130.611,130.637,130.776,130.683,130.707,130.641,130.744,130.763,3.58415,4.72359,963.816,657.369,0.4922
NIKYOW01_clean-(id_180176),100,0.000224189,35.09087412,51.6688,54.2012,59.6356,68.0029,74.4238,80.4419,85.7539,92.9411,97.4865,0.234453,2.40447,21.4101,48.2366,59.4897,77.5708,94.264,99.1877,100.487,101.176,100.787,101.108,101.646,101.538,102.137,101.657,101.863,101.873,102.084,101.979,101.919,102.191,102.316,102.307,102.178,102.26,102.261,102.134,102.294,3.58405,4.61161,690.02,386.278,0.436
MODNAU_charged-(id_179776),100,7.13E-05,26.82451974,69.4134,96.0747,105.35,108.211,109.352,109.528,109.771,109.788,109.786,0.00884385,0.0881335,0.910916,9.97365,96.7541,108.782,109.721,109.764,109.773,109.788,109.766,109.798,109.794,109.794,109.799,109.796,109.815,109.826,109.828,109.796,109.83,109.837,109.859,109.839,109.868,109.88,109.895,109.896,109.895,3.5837,4.86966,883.144,545.932,0.542
NODKAT_clean-(id_180253),100,0.0154008,41.27675908,132.573,134.79,138.024,138.734,141.386,142.237,146.129,147.967,149.343,54.5811,112.658,129.845,134.825,144.376,155.65,169.759,174.027,174.552,177.156,177.51,177.23,177.043,178.741,180.732,180.085,178.74,179.922,182.276,179.253,182.936,184.874,186.374,187.034,187.99,191.448,194.832,195.401,194.295,3.58316,4.87174,870.838,725.159,0.5258
PUWXAH_clean-(id_181287),100,0.000614672,34.56409627,75.8093,82.4498,82.0859,84.4858,85.2842,84.8851,85.3128,85.3128,85.3128,0.225026,2.2649,25.7725,74.0924,87.6883,96.8713,105.552,105.298,109.534,113.627,113.551,113.742,113.75,113.7,113.75,113.299,113.443,112.916,113.72,113.75,113.749,113.605,113.75,113.75,113.75,113.75,113.569,113.75,113.75,3.58309,4.52797,738.046,468.749,0.4104
TESGUU_clean-(id_182683),100,0.000897634,37.71722152,48.8345,51.4124,57.462,64.6669,75.8349,78.1711,84.9176,89.6277,94.4939,0.599026,6.15021,34.3641,48.3451,60.4923,85.3836,94.9258,95.5963,95.9825,95.8289,95.9941,96.0175,95.8636,96.0416,96.0851,96.0279,96.1187,96.1286,96.1019,96.0154,96.1255,96.1236,96.0633,96.11,96.129,95.9688,96.1272,96.0941,96.1271,3.58268,4.82436,719.303,374.421,0.4562
USIRUL_clean-(id_183269),100,0.000185729,40.09944965,28.6187,31.7141,34.2641,36.8087,37.7356,41.9754,41.9448,45.1436,46.9132,27.8013,29.145,49.5014,55.7481,55.9099,55.9099,55.9099,55.9099,55.9099,55.9099,55.9099,55.9099,55.9099,55.9099,55.9099,55.9099,55.9099,55.9099,55.9099,55.9099,55.9099,55.9099,55.9099,55.9099,55.9099,55.9099,55.9099,55.9099,55.9099,3.58238,4.36706,204.986,142.27,0.3816
ja507971r_si_004_clean-(id_185719),100,0.062968,46.9766131,4.561475015,4.635016802,4.793899857,4.81137246,4.755756516,4.881380004,4.812559029,4.812477548,4.922288609,65.2286,84.0557,105.493,107.853,108.893,113.176,121.378,122.673,123.277,123.081,123.067,123.094,126.701,127.93,127.031,126.574,128.753,126.054,126.22,127.271,128.021,128.35,128.22,128.099,127.66,130.555,129.811,130.395,135.75,3.58227,4.53044,609.674,415.269,0.4518
YARYOF_clean-(id_184899),100,6.43E-06,20.38470279,2.433152322,5.501858762,7.096415775,8.077618185,9.123276841,10.96065207,11.67111147,12.58929833,12.66130616,0.0052819,0.0514986,0.534313,5.44348,65.8302,238.505,338.002,342.082,343.089,344.457,344.487,344.782,345.041,345.39,345.235,345.359,345.431,345.543,345.309,345.63,345.615,345.446,345.432,345.562,345.661,345.509,345.686,345.704,345.383,3.58217,4.91899,1844.97,1504.99,0.6484
KIFJIT_charged-(id_178687),100,0.000154025,37.44561364,86.5155,86.6638,86.6502,88.7065,89.2584,94.3474,99.938,106.898,112.676,27.7796,63.0035,81.9065,86.6091,89.8385,105.635,114.96,114.878,115.505,114.741,115.494,115.413,115.524,115.524,115.355,115.461,115.524,115.526,115.43,115.525,115.514,115.382,115.521,115.517,115.524,115.518,115.528,115.528,115.528,3.58209,4.8015,431.101,336.462,0.4944
VEQBOJ_charged-(id_183593),100,7.92E-05,28.03931324,9.03301,20.3794,30.5134,34.2623,38.2056,43.2065,47.562,52.1203,54.4559,0.00168484,0.016403,0.155412,1.63906,14.9849,36.345,51.4744,54.1444,55.5311,56.2293,56.7036,57.7545,57.657,58.1281,58.0738,58.1651,58.9894,59.8292,60.1015,61.0235,61.4514,60.8458,61.7657,61.4079,61.9246,64.7935,64.1971,64.1527,63.793,3.58191,5.21912,384.574,209.76,0.4056
REVYUO_clean-(id_181845),100,0.00068666,35.70198551,172.8,180.742,188.649,194.144,200.749,202.983,211.802,219.731,225.208,14.6314,74.0699,135.466,173.482,200.061,214.983,227.582,236.026,242.588,249.007,250.057,252.201,253.471,255.604,256.359,256.861,257.172,258.471,259.85,259.306,260.655,259.569,259.706,261.392,261.709,261.36,262.386,262.682,262.923,3.58129,4.59119,1020.3,895.91,0.5666
XISKUF_clean-(id_184676),100,17.5493,62.74891052,77.9589,79.6846,84.1069,87.124,87.3436,88.3598,88.5837,88.9777,88.9777,78.235,86.5002,88.455,88.9777,88.9777,88.9777,88.9777,88.9777,88.9791,88.9777,88.9777,88.9777,88.9777,88.9777,88.9777,88.9777,88.9777,88.9777,88.9777,88.9777,88.9777,88.9777,88.9777,88.9777,88.9777,88.9845,88.9822,88.9777,88.9785,3.58074,4.31794,629.43,324.808,0.4082
PECLEP_clean-(id_180957),100,0.0319803,38.82924837,131.696,134.535,137.367,139.818,145.47,151.124,159.412,168.163,177.391,16.6108,65.0759,100.865,128.358,142.983,177.675,190.219,190.523,190.634,190.815,190.935,190.957,190.745,190.948,190.819,190.958,190.906,190.972,190.949,190.927,191.132,190.941,190.791,190.981,190.969,190.981,190.98,190.981,190.93,3.58035,5.39206,1193.65,947.27,0.492
JUSBAC_clean-(id_178495),100,0.052051,39.0589509,74.0018,79.2166,81.9693,87.1317,88.4388,88.9108,89.9588,91.0209,92.1735,2.29967,23.6324,65.4983,77.7877,88.8704,99.3464,108.533,115.639,120.154,123.799,123.832,124.229,124.768,125.096,124.958,125.302,125.463,126.323,128.046,126.215,127.839,127.155,127.931,127.972,130.586,130.186,129.032,130.217,130.936,3.58022,5.9515,782.353,461.462,0.4474
YIZGOF_clean-(id_185620),100,2.03883,47.94990554,8.451512062,8.50127322,8.606368421,8.673842851,8.992161653,8.818832773,8.831937405,9.027705879,8.926646085,168.3,211.694,216.109,222.698,227.748,229.665,229.74,229.868,230.36,229.74,230.736,230.921,230.673,232.152,230.78,231.823,235.444,236.702,238.724,240.455,240.968,240.408,240.519,240.589,242.961,243.01,244.6,243.989,247.406,3.57994,8.30449,1364.44,922.132,0.552
PUNSIB_clean-(id_181248),100,0.00101529,33.60438196,124.72,131.597,134.845,140.331,143.204,144.449,148.898,151.986,152.721,0.314393,3.28603,41.6473,108.267,137.759,153.907,169.783,172.782,178.462,176.869,184.375,184.408,183.551,184.12,184.762,189.326,188.227,189.514,191.913,193.972,195.374,195.434,195.299,194.172,198.437,198.297,197.211,198.319,196.694,3.57988,5.01625,942.101,710.383,0.5344
KETHEY01_clean-(id_178655),100,0.0252215,41.57615486,97.5375,102.426,109.142,115.672,118.109,122.869,124.107,125.892,125.892,16.9698,59.6909,86.006,106.3,119.172,125.573,135.634,145.014,154.078,157.748,157.473,163.186,160.739,165.675,166.864,166.431,165.452,166.78,164.585,166.042,167.584,167.69,165.469,166.586,169.276,171.002,172.607,171.659,172.817,3.57986,5.27207,974.284,655.251,0.4998
SUFJIO_clean-(id_182471),100,0.00638172,34.6140586,207.312,246.284,252.389,256.512,259.508,262.272,266.699,272.77,277.933,1.01354,10.551,92.8634,247.446,268.392,290.748,309.645,312.959,312.635,312.578,313.991,313.536,317.878,318.096,318.008,313.83,315.226,316.923,322.603,320.592,320.467,319.123,317.447,316.63,317.375,317.773,324.706,326.25,323.484,3.57969,6.28851,1490.25,1275.2,0.6096
ZIDVAL_clean-(id_185037),100,0.22621,45.60546443,3.433386239,3.497895442,3.423840051,3.488283578,3.480529957,3.507035984,3.534909616,3.601744519,3.534160138,22.5102,53.0191,73.7076,78.2212,82.2113,87.2805,91.6342,92.5697,96.2199,97.1232,97.331,97.0606,98.0318,97.7571,100.129,103.196,104.181,104.003,104.482,102.123,102.492,106.135,106.461,107.403,109.725,109.956,112.019,111.055,109.999,3.57912,5.32891,571.442,426.715,0.4296
RANNOM_clean-(id_181724),100,0.00114682,29.11161005,153.478,172.694,188.88,197.952,203.767,206.411,205.868,209.452,209.582,7.97376,27.9003,46.362,145.452,202.35,217.204,226.165,226.142,228.348,228.308,231.107,231.529,232.781,232.745,234.538,233.852,236.784,234.231,233.231,233.884,234.466,235.601,236.482,236.989,238.149,237.285,239.013,239.398,238.974,3.57907,5.69914,1612.66,1169.53,0.555
XEJXER_clean-(id_184576),100,4.23E-05,36.16137989,51.3877,54.1076,56.1723,57.2439,57.9813,58.4847,59.0857,59.0857,59.6379,24.9934,43.9405,54.5383,59.3923,61.2194,70.1707,74.3752,78.969,79.0141,79.406,79.5301,79.2988,78.965,79.5975,79.5172,79.6274,79.5172,79.4879,79.7872,79.8742,79.5647,79.5184,79.1232,79.5182,79.5175,79.5176,79.5207,79.7446,79.9017,3.57853,4.12173,414.634,265.842,0.4006
RURPAW_clean-(id_182082),100,0.000581122,41.69790471,97.1603,101.877,103.034,103.034,103.034,103.034,103.034,103.034,103.034,23.4967,82.5365,98.9857,102.433,103.006,103.034,103.034,103.034,103.034,103.034,103.034,103.034,103.034,103.034,103.034,103.034,103.034,103.034,103.034,103.034,103.034,103.034,103.034,103.034,103.034,103.034,103.034,103.034,103.034,3.57847,4.26453,723.866,344.926,0.4906
